user-to-perform-case-action,status-of-review,original-status-of-review-task,status-of-review-entry-in-review-task,missing-review-task-property,case-action-to-perform,expected-status-of-review-task
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
