user-to-update-property,property-to-update,releasepackage-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,tags,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,OBSOLETED,UNAUTHORIZED


cug-projectname-change-specialist-1,tags,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,tags,OBSOLETED,UNAUTHORIZED

cug-projectname-authorized-user,tags,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,tags,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,tags,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,tags,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,tags,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,tags,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-control-board-member,tags,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,tags,CREATED,UNAUTHORIZED
ReleasePackage.change-control-board-member,tags,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.change-control-board-member,tags,RELEASED,UNAUTHORIZED
ReleasePackage.change-control-board-member,tags,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,tags,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-board-member,tags,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,tags,CREATED,UNAUTHORIZED
ReleasePackage.change-board-member,tags,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.change-board-member,tags,RELEASED,UNAUTHORIZED
ReleasePackage.change-board-member,tags,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,tags,OBSOLETED,UNAUTHORIZED

ReleasePackage.myTeam-member,tags,DRAFTED,UNAUTHORIZED
ReleasePackage.myTeam-member,tags,CREATED,UNAUTHORIZED
ReleasePackage.myTeam-member,tags,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.myTeam-member,tags,RELEASED,UNAUTHORIZED
ReleasePackage.myTeam-member,tags,CLOSED,UNAUTHORIZED
ReleasePackage.myTeam-member,tags,OBSOLETED,UNAUTHORIZED

ReleasePackage.creator,tags,DRAFTED,UNAUTHORIZED
ReleasePackage.creator,tags,CREATED,UNAUTHORIZED
ReleasePackage.creator,tags,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.creator,tags,RELEASED,UNAUTHORIZED
ReleasePackage.creator,tags,CLOSED,UNAUTHORIZED
ReleasePackage.creator,tags,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-2,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-2,sap_change_control,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-2,sap_change_control,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,CREATED,UAUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,RELEASED,UNAUTHORIZED


cug-projectname-authorized-user,sap_change_control,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.change-control-board-member,types,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.change-board-member,sap_change_control,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,tags,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,tags,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,tags,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,tags,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,RELEASED,UNAUTHORIZED
