user-to-perform-case-action,status-of-release-package,status-of-review-status,missing-release-package-property,case-action-to-perform,expected-status-of-release-package,change-owner-type,sap-change-control
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,RECREATE,CREATED,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,RECREATE,CREATED,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,NONE,REREADY,READY_FOR_RELEASE,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,NONE,REREADY,READY_FOR_RELEASE,PROJECT,false

cug-projectname-change-specialist-3,DRAFTED,4,NONE,OBSOLETE,OBSOLETED,CREATOR,false
cug-projectname-change-specialist-3,DRAFTED,4,NONE,OBSOLETE,OBSOLETED,PROJECT,false

cug-projectname-change-specialist-2,DRAFTED,4,title,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,title,CREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,CREATED,4,title,READY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-2,CREATED,4,title,READY,MANDATORYFIELDMISSING,CREATOR,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,title,RELEASE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,title,RELEASE,MANDATORYFIELDMISSING,CREATOR,false

cug-projectname-change-specialist-2,RELEASED,4,title,CLOSE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-2,RELEASED,4,title,CLOSE,MANDATORYFIELDMISSING,CREATOR,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,title,RECREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,title,RECREATE,MANDATORYFIELDMISSING,CREATOR,false

cug-projectname-change-specialist-2,RELEASED,4,title,REREADY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-2,RELEASED,4,title,REREADY,MANDATORYFIELDMISSING,CREATOR,false

cug-projectname-change-specialist-2,DRAFTED,4,plannedReleaseDate,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,plannedReleaseDate,CREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,CREATED,4,plannedReleaseDate,READY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,plannedReleaseDate,READY,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedReleaseDate,RELEASE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedReleaseDate,RELEASE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,RELEASED,4,plannedReleaseDate,CLOSE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,RELEASED,4,plannedReleaseDate,CLOSE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedReleaseDate,RECREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedReleaseDate,RECREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,RELEASED,4,plannedReleaseDate,REREADY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,RELEASED,4,plannedReleaseDate,REREADY,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,DRAFTED,4,plannedEffectiveDate,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,plannedEffectiveDate,CREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,CREATED,4,plannedEffectiveDate,READY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,plannedEffectiveDate,READY,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedEffectiveDate,RELEASE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedEffectiveDate,RELEASE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,RELEASED,4,plannedEffectiveDate,CLOSE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,RELEASED,4,plannedEffectiveDate,CLOSE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedEffectiveDate,RECREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,READY_FOR_RELEASE,4,plannedEffectiveDate,RECREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-2,RELEASED,4,plannedEffectiveDate,REREADY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-2,RELEASED,4,plannedEffectiveDate,REREADY,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-3,DRAFTED,4,title,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,DRAFTED,4,title,CREATE,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-3,CREATED,4,title,READY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,CREATED,4,title,READY,MANDATORYFIELDMISSING,PROJECT,false

cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,title,RELEASE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,title,RELEASE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,title,CLOSE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,title,CLOSE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,title,RECREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,title,RECREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,title,REREADY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,title,REREADY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,DRAFTED,4,plannedReleaseDate,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,DRAFTED,4,plannedReleaseDate,CREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,CREATED,4,plannedReleaseDate,READY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,CREATED,4,plannedReleaseDate,READY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedReleaseDate,RELEASE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedReleaseDate,RELEASE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,plannedReleaseDate,CLOSE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,plannedReleaseDate,CLOSE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedReleaseDate,RECREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedReleaseDate,RECREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,plannedReleaseDate,REREADY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,plannedReleaseDate,REREADY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,DRAFTED,4,plannedEffectiveDate,CREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,DRAFTED,4,plannedEffectiveDate,CREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,CREATED,4,plannedEffectiveDate,READY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,CREATED,4,plannedEffectiveDate,READY,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedEffectiveDate,RELEASE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedEffectiveDate,RELEASE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,plannedEffectiveDate,CLOSE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,plannedEffectiveDate,CLOSE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedEffectiveDate,RECREATE,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,plannedEffectiveDate,RECREATE,MANDATORYFIELDMISSING,PROJECT,false
cug-projectname-change-specialist-3,RELEASED,4,plannedEffectiveDate,REREADY,MANDATORYFIELDMISSING,CREATOR,false
cug-projectname-change-specialist-3,RELEASED,4,plannedEffectiveDate,REREADY,MANDATORYFIELDMISSING,PROJECT,false
