user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-3,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,DRAFTED,UNAUTHORIZED


cug-projectname-change-specialist-3,title,NEW,AUTHORIZED
cug-projectname-change-specialist-3,is_secure,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_boards,NEW,AUTHORIZED
cug-projectname-change-specialist-3,issue_types,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_request_type,NEW,AUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,NEW,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,NEW,AUTHORIZED
cug-projectname-change-specialist-3,product_id,NEW,AUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,NEW,AUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,NEW,AUTHORIZED
cug-projectname-change-specialist-3,problem_description,NEW,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,NEW,AUTHORIZED
cug-projectname-change-specialist-3,root_cause,NEW,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,NEW,AUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,NEW,AUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,NEW,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,NEW,UNAUTHORIZED

cug-projectname-change-specialist-3,title,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,is_secure,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_boards,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,issue_types,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_request_type,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,problem_description,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,root_cause,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,is_secure,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_boards,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,issue_types,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_request_type,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,problem_description,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,root_cause,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,is_secure,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_boards,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,issue_types,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_request_type,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,problem_description,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,root_cause,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,APPROVED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,is_secure,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_boards,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,issue_types,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_request_type,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,product_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,problem_description,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,root_cause,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,is_secure,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_boards,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,issue_types,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_request_type,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,product_id,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,problem_description,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,root_cause,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,is_secure,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist1,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_specialist2,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_control_boards,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_boards,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,issue_types,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_request_type,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,analysis_priority,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,product_id,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,functional_cluster_id,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,reasons_for_change,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,problem_description,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,proposed_solution,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,root_cause,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,implementation_priority,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,benefits_of_change,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_owner_type,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,is_secure,DRAFTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,issue_types,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,product_id,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,problem_description,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,root_cause,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,DRAFTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,DRAFTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,is_secure,NEW,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_boards,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,issue_types,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,product_id,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,problem_description,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,root_cause,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,NEW,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,NEW,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,is_secure,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,issue_types,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,product_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,problem_description,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,root_cause,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,is_secure,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,issue_types,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,product_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,problem_description,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,root_cause,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,is_secure,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,issue_types,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,product_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,problem_description,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,root_cause,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,APPROVED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,is_secure,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,issue_types,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,product_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,problem_description,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,root_cause,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,is_secure,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,issue_types,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,product_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,problem_description,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,root_cause,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,title,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,is_secure,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist1,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_specialist2,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_control_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,issue_types,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_request_type,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,analysis_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,product_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,functional_cluster_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,reasons_for_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,problem_description,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,root_cause,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_owner_type,OBSOLETED,UNAUTHORIZED


ChangeRequest.change-board-member,title,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,is_secure,DRAFTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,change_specialist2,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,change_control_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,change_boards,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,issue_types,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,change_request_type,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,analysis_priority,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,product_id,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,problem_description,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,root_cause,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,implementation_priority,DRAFTED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,change_owner_type,DRAFTED,UNAUTHORIZED

ChangeRequest.change-board-member,title,NEW,AUTHORIZED
ChangeRequest.change-board-member,is_secure,NEW,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,NEW,AUTHORIZED
ChangeRequest.change-board-member,change_specialist2,NEW,AUTHORIZED
ChangeRequest.change-board-member,change_control_boards,NEW,AUTHORIZED
ChangeRequest.change-board-member,change_boards,NEW,AUTHORIZED
ChangeRequest.change-board-member,issue_types,NEW,AUTHORIZED
ChangeRequest.change-board-member,change_request_type,NEW,AUTHORIZED
ChangeRequest.change-board-member,analysis_priority,NEW,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-board-member,product_id,NEW,AUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,NEW,AUTHORIZED
