user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.creator,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,liability_risks,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,fco_types,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_types,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_types,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,cbp_strategies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_sequence_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_availability_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_sra_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_fmea_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,total_instances_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_system_level_performance_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_cycle_time_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,liability_risks,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_ranges_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,fco_types,APPROVED,AUTHORIZED


cug-projectname-change-specialist-2,cbp_strategies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_sequence_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_availability_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_sra_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_fmea_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,total_instances_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_system_level_performance_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_cycle_time_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,liability_risks,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,implementation_ranges_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,fco_types,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,cbp_strategies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_sequence_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_availability_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_sra_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_fmea_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,total_instances_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_system_level_performance_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_cycle_time_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,liability_risks,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_ranges_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,fco_types,APPROVED,AUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fco_types,APPROVED,UNAUTHORIZED


MyTeamMember.user,cbp_strategies_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_sequence_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_availability_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,total_instances_affected,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,liability_risks,APPROVED,UNAUTHORIZED
MyTeamMember.user,implementation_ranges_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,fco_types,APPROVED,UNAUTHORIZED


ChangeRequest.creator,cbp_strategies_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_availability_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,total_instances_affected,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,liability_risks,APPROVED,UNAUTHORIZED
ChangeRequest.creator,implementation_ranges_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,fco_types,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fco_types,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fco_types,APPROVED,UNAUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fco_types,CLOSED,UNAUTHORIZED


MyTeamMember.user,cbp_strategies_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_sequence_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_availability_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,total_instances_affected,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,liability_risks,CLOSED,UNAUTHORIZED
MyTeamMember.user,implementation_ranges_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,fco_types,CLOSED,UNAUTHORIZED


ChangeRequest.creator,cbp_strategies_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_availability_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,total_instances_affected,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,liability_risks,CLOSED,UNAUTHORIZED
ChangeRequest.creator,implementation_ranges_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,fco_types,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fco_types,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fco_types,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fco_types,REJECTED,UNAUTHORIZED


MyTeamMember.user,cbp_strategies_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_sequence_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_availability_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,total_instances_affected,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,liability_risks,REJECTED,UNAUTHORIZED
MyTeamMember.user,implementation_ranges_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,fco_types,REJECTED,UNAUTHORIZED


ChangeRequest.creator,cbp_strategies_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_availability_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,total_instances_affected,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,liability_risks,REJECTED,UNAUTHORIZED
ChangeRequest.creator,implementation_ranges_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,fco_types,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fco_types,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fco_types,REJECTED,UNAUTHORIZED
