user-to-perform-case-action,original-status-of-changeRequest,property-with-null-value,case-action-to-perform,expected-status-of-changeRequest,change-notice-status
cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,IMPLEMENTED
cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,OBSOLETED

cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,DRAFT
cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,NEW
cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,PLANNED
cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,IMPLEMENTED
cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,OBSOLETED

cug-projectname-change-specialist-1,NEW,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-1,APPROVED,NONE,REDRAFT,DRAFTED,null

cug-projectname-change-specialist-2,NEW,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REDRAFT,DRAFTED,null

cug-projectname-change-specialist-3,NEW,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REDRAFT,DRAFTED,null

ChangeRequest.change-control-board-member,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

ChangeRequest.change-board-member,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-board-member,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-board-member,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-board-member,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

MyTeamMember.user,NEW,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.user,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.user,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.user,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

ChangeRequest.creator,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.creator,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.creator,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.creator,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

ChangeRequest.change-specialist-1,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

ChangeRequest.change-specialist-2,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

ChangeRequest.change-owner,NEW,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-owner,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-owner,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
ChangeRequest.change-owner,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

MyTeamMember.development&EngineeringProjectLead,NEW,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

MyTeamMember.coordinatorSCMPLM,NEW,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,NONE,REDRAFT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null

cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,RESUBMIT,NEW,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,RESUBMIT,NEW,null
cug-projectname-change-specialist-1,APPROVED,NONE,RESUBMIT,NEW,null

cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.change-control-board-member,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.change-board-member,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-board-member,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-board-member,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

MyTeamMember.user,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.user,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.user,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.creator,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.creator,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.creator,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.change-specialist-1,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.change-specialist-2,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

ChangeRequest.change-owner,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-owner,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
ChangeRequest.change-owner,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,NONE,RESUBMIT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null

cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null

cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null

ChangeRequest.change-control-board-member,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

ChangeRequest.change-board-member,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.change-board-member,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

MyTeamMember.user,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
MyTeamMember.user,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

ChangeRequest.creator,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.creator,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

ChangeRequest.change-specialist-1,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

ChangeRequest.change-specialist-2,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

ChangeRequest.change-owner,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
ChangeRequest.change-owner,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-1,APPROVED,NONE,REANALYZE_IMPACT,IMPACT_ANALYZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.change-control-board-member,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.change-board-member,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
MyTeamMember.user,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.creator,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.change-owner,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.change-specialist-1,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
ChangeRequest.change-specialist-2,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
MyTeamMember.development&EngineeringProjectLead,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
MyTeamMember.coordinatorSCMPLM,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
