user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-2,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,factory_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,de_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,de_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED


MyTeamMember.user,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,factory_investments,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,de_investments,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED



ChangeRequest.creator,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,factory_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,de_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,de_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,de_investments,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED


cug-projectname-change-specialist-1,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,factory_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,de_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,factory_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,de_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,factory_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,de_investments,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,de_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED


MyTeamMember.user,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,factory_investments,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,de_investments,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED



ChangeRequest.creator,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,factory_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,de_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,de_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,de_investments,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,IMPACT_ANALYZED,AUTHORIZED


cug-projectname-change-specialist-1,system_starts_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,factory_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,de_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,APPROVED,AUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,APPROVED,AUTHORIZED
