user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED


MyTeamMember.user,preinstall_impact_result,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,preinstall_impact_result,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

ChangeRequest.creator,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED


MyTeamMember.user,preinstall_impact_result,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,preinstall_impact_result,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

ChangeRequest.creator,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,REJECTED,UNAUTHORIZED
