user-to-perform-case-action,status-of-review,status-of-review-task,original-status-of-review-entry,missing-review-entry-property,case-action-to-perform,expected-status-of-review-entry
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
executor,LOCKED,NOTFINALIZED,OPENED,NONE,REJECT,REJECTED
executor,LOCKED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,LOCKED,NOTFINALIZED,OPENED,NONE,COMPLETE,COMPLETED
executor,LOCKED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REJECT,REJECTED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,COMPLETE,COMPLETED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,COMPLETED,NOTFINALIZED,OPENED,classification,ACCEPT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,description,ACCEPT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,assignee,ACCEPT,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,COMPLETED,NOTFINALIZED,OPENED,classification,REJECT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,description,REJECT,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,assignee,REJECT,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,COMPLETED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,COMPLETED,NOTFINALIZED,OPENED,classification,COMPLETE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,description,COMPLETE,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,assignee,COMPLETE,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,LOCKED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,OPENED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,OPENED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,OPENED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,classification,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,description,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,assignee,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,classification,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,description,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,assignee,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,classification,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,description,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,assignee,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,classification,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,description,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,assignee,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,OPENED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,OPENED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,LOCKED,OPENED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,LOCKED,OPENED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,LOCKED,OPENED,OPENED,NONE,ACCEPT,ACCEPTED
executor,LOCKED,OPENED,OPENED,NONE,REJECT,REJECTED
executor,LOCKED,OPENED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,LOCKED,OPENED,OPENED,NONE,COMPLETE,COMPLETED
executor,LOCKED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,OPENED,OPENED,NONE,ACCEPT,ACCEPTED
executor,VALIDATIONSTARTED,OPENED,OPENED,NONE,REJECT,REJECTED
executor,VALIDATIONSTARTED,OPENED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,VALIDATIONSTARTED,OPENED,OPENED,NONE,COMPLETE,COMPLETED
executor,VALIDATIONSTARTED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,COMPLETED,OPENED,OPENED,NONE,ACCEPT,UNAUTHORIZED
executor,COMPLETED,OPENED,OPENED,NONE,REJECT,UNAUTHORIZED
executor,COMPLETED,OPENED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,OPENED,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,OPENED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
